,text,category
1700,"Although I can not say that these are the same thing as potato chips, they are a good alternative and very tasty. The flavors are much like the potato chips you would get at the store; it is the texture that is different. They are less oil (a good thing) and lighter than potato chips almost like a rice cake except much thinner and crisper. All of the flavors are good except for the cheese one. I didn't care for it although my two-year-old likes it.<br /><br />All-in-all, for the calories, you can't beat it, and for long term weight maintenance and health, these are great and delicious as well. Amazon.com sends out a very fresh product that is as good as if you bought it from the shelf of your local grocery store.",food
1701,The chips are very good and serve as a great snack with very low calories and Weight Watcher point value.,food
1702,"I was on the fence about buying these for months. I read the reviews and were impressed by them but, the possibility of being stuck with 24 bags of chips I hated made me nervous. This was my first food order from amazon and I am glad I picked this product to be. I absolutely love these chips. I deiced on the variety pack to start with in case I didn't like one flavor had others I could eat. Turns out though I enjoy them all.<br /><br />They are thicker than your normal potato chip with a great crunch and more of an airy texture. One bag fills me up as a mid-day snack. The flavors themselves are a bit bolder than you would expect from a chip. For me this was a good thing. I would have to say the bbq is my favorite. The flavor reminded me a lot of lays bqq but a bolder version of it, the sweet bqq flavor with a bold kick at the end. My bags had very few broken chips in them. Everything about this order was great.<br /><br />My father was around when I was trying my first bag, making fun of them cause they were healthy. I offered him one and he accepted probably to do some dramatic spitting it out and eww effect. He looked at me confused once he ate it, promptly took the bag out of my hand and walked away with it. This is a man who HATES anything healthy, but shows how good the flavors are.<br /><br />I will definitely be buying these again.",food
1703,"I picked up a 3 oz bag of the Salt and Vinegar chips last weekend at Wegman's and in a blink of an eye, the bag was GONE.  Very nice vinegar flavor.  Bad side was in a blink of an eye they were gone which is not good for portion control.  I ordered the variety pack in .8 oz size (single serving) to help with portion control.  Most of the flavors I like - but fair warning, the parmesan garlic is VERY garlic. Love the salt and pepper.  With 100 calories a pack, what a nice change from baked chips.  Try it - you will like it.",food
1704,"Popchips are really, really good! Don't expect a regular old, greasy potato chip, but DO expect something equally AWESOME that stands on its own. Popchips don't leave any funny residue in your mouth like some other ""diet"" chips, and they don't have a lot of fat and calories - only 100 cal. per single-serve bag! I got the variety pack, and liked every one of the six flavors - some better than others (because I'm not a big fan of cheddar chips by ANY maker, so these were as good as any), but all were good, most were GREAT. Even non-dieters who tried them liked them. It seems like they cost a bit more than the average bag of chips, but maybe that's because I had to buy a case. Even so, they're worth it if you're fighting the battle of the bulge and want a lo-cal indulgence you wouldn't otherwise be able to enjoy. My recommendation: EAT POPCHIPS!",food
1705,"Here's the straight talk from a foodie, not a Top Chef food critic, but a foodie:<br />-Name: Pop Chips. They are cooked in a kettle with pressure and heat. Fantastic. Not baked or fried. Made by the company POP CHIPS so it isn't frito lays or mars trying to forcefeed America in disguise.<br />-Packaging and Branding: Colorful and way too heavy-duty bags. This is why they are slightly expensive. Similar to kettle chips packaging. You will have fun opening the bags with a POP. Packaging was great. I've eaten about 6 of the small bags and not one was even slightly damaged.<br />-Taste and Texture: They are about the size of half-dollar coins, kind of puffy like a pork rind or rice cake, and they are not crunchy hard like potato chips but they do crunch. Definitely distinctive and they deserve a place on the market.<br />-Nutrition: 100 Calories! Unfortunately, you know what this means. It's not a big grab by any means. It's about 15-20 chips per .8 oz bag. Which, honestly, is great for portion control. It's probably all we need and popchips knows it. Definitely more filling than other 100 calorie snacks made by, say, SnackWell or the oreos/mini muffins type.<br />-Flavor: The 3 pack comes with Cheddar Potato, Sea Salt and Vinegar, and Barbecue Potato. As an English major I'm inclined to take the ""potato"" off the label. Just as salty and flavorful as normal chips, but not overpowering like some (cheap tortilla chips/some doritos). NATURAL taste.<br />I bought these on sale with a 15-20% discount I believe. I might purchase them again if I won a gift card or something, but I would rather look for these in a store or at a warehouse club and save some cash/trees on the gigantic box they come in. But if you are on the fence and worried about being disappointed, you won't be. This is definitely quality over quantity.",food
1706,"I ordered these chips due to other readers reviews being so good. In addition, my pregnant wife and I enjoy foods that are portioned and easy for taking on the go. But the main reason I ordered these chips was that they are a health conscious choice and the flavor does not disappoint! They are excellent.<br /><br />Here is a nutritional breakdown:<br /><br />Calories: 100<br />Calories from Fat: 30<br />Total Fat: 3g<br />Saturated Fat, Trans Fat, Poly and Mono: 0g<br />Cholesterol: 0mg<br />Sodium: 160mg - 7%<br />Potassium 180mg - 5%<br />Total Carbohydrates 15g - 5%<br />Dietary Fiber 1g - 4%<br />Sugars 2g - 4%<br />Protein 1g<br />Calcium 2%<br />Iron 2%",food
1707,"I hate to type this, because there are so many people that really enjoy this product, but take a look at the ingredients in this so-called ""all-natural"" product. I have the cheddar cheese flavor right in front of me, so that is the only flavor I can vouch for right now.  About halfway down the list of ingredients you'll see ""yeast extract."" Unfortunately, this is the new MSG.  Many people are still unaware of this fact and ""natural"" food companies are taking advantage.  It is a chemical flavor enhancer whose potential side effects are very scary.  Google ""MSG yeast extract"" for yourself, or check out [...].",food
1708,"Here is a nutritional breakdown:<br /><br />Calories: 100<br />Calories from Fat: 30<br />Total Fat: 3g<br />Saturated Fat, Trans Fat, Poly and Mono: 0g<br />Cholesterol: 0mg<br />Sodium: 160mg - 7%<br />Potassium 180mg - 5%<br />Total Carbohydrates 15g - 5%<br />Dietary Fiber 1g - 4%<br />Sugars 2g - 4%<br />Protein 1g<br />Calcium 2%<br />Iron 2%<br /><br />For Weightwatcher folks this breaksdown to 2 Points.......",food
1709,"These are to potato chips as Pringles are to chips; as instant coffee is to brewed coffee; and Stephen Baldwin is to Alec Baldwin - same family but scant resemblance.  So I'd buy a single, small package at your grocers and try them out.  Not for everyone, and certainly not for my family which includes two teenage boys.  Even they take a pass on these unless they are truly desperate.  Crispness is OK.  Even mouth feel is good, but there is a lingering (not good) taste - again, kind of like Pringles.  PS: the flavors are OK but definitely taste like they were made at that flavor factory along the Jersey Turnpike.",food
1710,"Purchased the 0.8oz bag (Seemed the same size as the other bags when purchased), but didn't realize it was 0.8 ounces as compared to other bags.  Just be aware - might be perfect for some, but not for us.  Having a bag with 10 potato chips in it doesn't cut it for me.  Might be perfect for kids - but just a heads up.",food
1711,"We tried these chips because DR. OZ had recommended them on his show as a healthier potato chip alternative.  My whole family loves them, we have not found a flavor that we don't like.  These are WAY better than any baked style chip.  Try them and you won't be disappointed!",food
